label,sentence
0,I know the truth and that you are innocent.
1,That Anne was in conversation with Mr Elliott dismayed Captain.
1,I inquired if we could leave early.
0,The kids were failed as a father.
1,John tried.
1,"That they spoke to the janitor about that robbery yesterday, the cops, is terrible."
0,Louis begged Kate that she leave her job.
0,The senators certain that the president is telling a lie.
0,where place are you living.
0,I put the book.
1,I hunted the secret out of him.
1,The car will have been being driven.
1,Tom is insistent that the defendants be truthful.
0,I spoke to about the war yesterday that guy who's always following us.
0,So much of a scholar is here.
1,You give any senator enough opportunity and he will succumb to corruption.
1,Jessica loaded boxes into the wagon.
1,Steve tossed the ball from the tree to the gate.
0,Emily showed himself to Benjamin in the mirror.
0,One people was dying of thirst.
0,On that meeting I'd like to sit in.
1,They believe that Charles Darwin's theory of evolution is just a scientific theory.
1,The men were able to mine more gold.
1,They made him into a monster.
1,What John did to the wall was paint it.
1,King Kong is a movie which you'll laugh yourself sick if you see it.
1,He told me how many employees Karen introduced to the visitors.
0,Ellen warned for Helen to come.
0,I weighed the package ten pounds.
1,That barn has seven pine trees behind it.
1,They rowed.
0,He hit the ball.
0,The king of Rock and Roll is more popular than the one of country music.
0,I have might be flying helicopters.
1,I am hoping to get an invitation and optimistic about my chances.
1,The teacher meant well.
1,"It's obvious that Mary, he can't stand."
0,Does John have gone to the library?
1,Bill went to London on Monday.
1,I think that learning English is not all that easy.
1,"I'm as much of a man as you are, my dear."
1,Hilda is such a scholar.
0,"When into the room came Aunt Norris, Fanny stopped talking."
1,John eats so much.
1,Rarely is any lion majestic.
0,Medea tried her to leave.
0,The politician perjured his aide.
1,We believed Aphrodite to be omnipotent
1,We asked him not to try to call us again.
0,A friend of mine and a girl who was from his home town met in Vienna who was working in Europe.
0,John sang beautifully and a carol.
1,Sue knows the answer.
1,The bright green filing cabinet was filled to the brim with the most boring articles from a prestigious journal of linguistics with a moderately large readership.
0,They believe Stephen to be easy to annoy Ben.
0,"When it rains harder, how much faster a flow that appears in the river?"
1,I stalked game in the woods.
0,We proclaimed sincerely to the public John to be a hero.
1,"Raffi slept well, and Gillian will too"
0,The thief stole the museum of the painting.
1,John knew any language that we encountered on our trip.
1,It's under the bed that's the best place to hide
1,Emma slighted Miss Bates.
1,I gave Mary a book.
1,John can go to the market on his bike.
1,The book was donated to the hospital.
0,That he is clever is eager to be obvious.
1,"Raffi has made pasta, and David has too."
1,Mary has never kissed a Man taller than John.
1,Medea saw who?
1,The president looked weary.
1,This bed was slept in by George Washington.
1,Vera is knitting there.
1,Jorge was the one.
1,Tom will not force you to marry any student.
1,Louise broke the cup.
1,Do you have dry socks? claim.
1,Kim has wondered in which room Gary stayed.
1,"If I can work on it, I will."
1,A violent demonstration took place in the main square.
1,"No writer, and no playwright, speaks clearly."
1,Carmen purchased a dress at Bloomingdale's for $50.
1,Evidence will be presented that he was drunk.
1,"Tom will force you to marry no student, and neither will I."
1,Mary really appreciates and constantly praises herself and Sue knows it.
1,"Edward's help, you can rely on."
1,A poodle gives live birth.
0,the boy likes herself.
1,That that it would confuse the guards for Herschel to throw a fit was obvious is not true.
1,What did he get the impression that the problem really was?
1,The people in whose house we stayed left.
0,Reports on the covers of which the government prescribes the height of the lettering almost always put me to sleep.
1,John went to the store.
1,This map is what he wants.
0,There is strangers in that garden.
1,He took his umbrella.
0,Lee solved the puzzle how Kim solved it.
0,Book is available in most countries.
1,The woman who was here believed that the man was ill.
1,Price quotes on selected categories will be sent out upon request.
0,That Sam didn't pick those packages up is possible which are to be mailed tomorrow.
1,Any professional dancer would be able to do it.
1,No one expected Agamemnon to win.
0,There was he in the garden.
0,John had an error in the proof Sarah presented.
1,I took a snooze.
1,I saw the brilliant student.
1,"His expectations are lower, the higher the stakes."
1,Jean is likely to dance.
0,I lent the book most of the way to Tony.
0,"Handsome though they told me that Tom is, I still won't date him."
1,It was such an awful picture that I tore it up.
1,Mike quipped that she never wore this hat.
1,I didn't find any bugs in my bed.
1,This doll is hard to see.
0,I want Bradley that left.
0,Paul exhaled at Mary.
1,"Sally might be pregnant, and I believe that Sheila definitely is pregnant."
1,I wonder if you will come back tomorrow.
1,I've got to both try and find that screw.
1,Type A: It is on Bill that John relies.
1,Gilgamesh has been fighting the dragon.
1,The jeweller decorated the ring with the name.
1,I am delighted at the idea they might demolish the Appleton Tower.
1,The students all worked that summer.
1,Jean is likely to leave.
1,John seemed a fool.
0,Peter is owners of pigs.
0,He figured out it.
1,Springfield would have built a police station with the federal grant.
0,She held at the rail.
1,John put carrots from his garden in the salad.
0,Which celebrity did he mention the fact that he had run into?
1,Amanda carried the package to New York.
1,I like Anson
1,I gave.
0,The stick touched the fence.
1,Fanny pulled the blanket over herself.
1,I think that person we met last week is insane.
0,Mary thinks that John said that Susan likes pictures of himself?
1,I shaved.
1,Perseus saw the Gorgon in his shield.
1,The writers of none of the reports.
1,It was the man I saw that you wanted to meet.
0,John saw anything.
0,the logs piled the barge high.
0,The hospital was donated the book to.
0,They expected us to do leave him.
0,Pictures of whom appeared in the newspaper?
1,Sasha is gobbling down dumplings faster than I can reheat the meatballs.
1,Sharon sprayed the plants with water.
0,"When Dr Jones died of apoplexy didn't he, Mary Crawford went to live with his wife."
1,You or Kerry have perjured yourselves.
0,Would each the men have been working?
0,Maxwell isn't half the doctor that I know an African chief who is.
1,"When Lydia went to Brighton, she eloped with Wickham."
0,Calvin ate not his dinner.
0,On the table jumped a cat.
1,Calvin will not eat the beef waffles.
1,He has a rail pass that's right for you.
1,The plucky platypus kicked a can of soup from New York to Tucson.
0,I brought a razor to shave himself with.
1,The potion boiled over
1,"The more that pictures of him appear in the news, the more embarrassed John becomes."
1,Stephen believed there to be a fountain in the park.
1,"In the classroom, the teacher praised John, whom I also respect."
1,A hundred men lifted the table together.
1,It was to the student that the teacher gave the best advice.
1,Some gifts get used a dozen or so times a year.
0,Harry says that Sally dislikes himself.
0,What table will he put the chair between and some sofa?
0,She was kissed him.
1,Margaret cut the bread.
1,"The knife, which he threw into the sea had a gold handle."
1,The spunky girl has a black eye.
1,John took Bill to be a fool.
1,Couldn't you get any tickets better than this?
1,The beans were grown by the gardener.
0,"When Bill smokes, much more does Susan hate him."
0,They heard that John criticized each other.
1,Medea might have given Jason a poisoned robe (just treat a poisoned robe as an NP
1,Anson became the Mayor
0,I funneled the mixture from Edna to Rina.
1,That I believed that the sun was out is obvious.
1,Medea tended to appear to be evil.
0,Tom got understood to have asked for a refund.
0,There's anything Mary had asked for in this store.
1,My brother lives near Strasbourg.
1,The cat chased the long string.
1,I doubt his sincerity.
1,What happened is they caught her without a license.
1,Carmen bought a dress at Bloomingdale's.
0,The handle detached from the box.
0,The boy's we elected guardian's employer president.
1,There exist few solutions which are cost-effective.
1,The roses bloomed.
1,Caesar put a gushing fountain by his palace.
1,It really bites that we invaded Iraq.
1,Maxwell isn't much of a doctor.
0,"The more people you say that will buy tickets, the happier I'll be."
1,Everyone likes himself.
1,He might have left.
0,I put the table with the books.
0,"The more contented we pretended to be better fed and, the more angry we grew at the doctors."
0,John expect to must leave.
1,Who did you meet all when you were in Derry?
1,Did you believe him ever to have made an effort to talk to the student?
1,Which pictures of him did Earl see?
1,A choir sang in the church.
1,Martha carved a toy out of wood for the baby.
1,The baby is heavy.
1,That the king or queen be present is a requirement on all Royal weddings.
0,Lee not left.
0,There was known to everyone.
1,I have always loved peanut butter.
0,Carla poured the pitcher with lemonade.
1,To train his horse would be desirable.
1,Carla slid Dale the book.
1,Anson's hen nibbled his ear.
0,Tom claimed how much money she had spent.
1,Ellen talked with Helen.
1,Donna fixed a sandwich.
1,It might have cracked open
1,It wasn't such an awful picture as it first seemed.
0,The boys swim.
1,The men chuckle
1,The tree changed into an oak.
1,Every student has to come up with three arguments that show that some condition proposed by Bill is wrong.
0,"Lilly decided eating cabbage, to be."
1,John considers him a nice guy.
1,Which textbook did the teacher use in the class last summer?
0,"Will put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
0,You should avoid to travel in the rush hour.
1,The water melted to ice.
0,Fred is counting on for Tom to make an announcement.
1,Several people seem sick.
0,"Near everyone Angleton did, Dulles stood."
0,Who did he believe the claim that he had never met?
1,Gilgamesh did not fly the dragon.
0,An echoing voice rang out.
1,Mary will complete her exam within an hour.
0,"That piano, which the boy's playing loudly drove everyone crazy, was badly out of tune."
1,the barge piled high with logs.
1,The soft bread cuts easily.
1,I've never seen a taller man than my mother.
0,The cup emptied with water.
1,What do you think he is doing now?
0,John criticized.
0,The writer is that gets you so involved.
1,Bill floated down the river for hours.
0,Left Tom the party already?
0,Almost an owl hunts mice.
1,That I believed that the sun is out is obvious.
1,John was driving the car.
1,John has been captured by the cops and I'm afraid he'll talk.
1,Did Frank buy Jane the piano?
0,Steve pelted at Anna.
1,Milena will make pasta.
1,Paula hit Deirdre's back.
1,"Every senator becomes more corrupt, the more lobbyists he talks to."
0,I'm sadder than I'm angry.
1,A wonderful opportunity presented itself yesterday.
1,The men would not all have been working.
1,Nixon's behavior gave an idea for a book to every journalist living in New York.
0,Monica moved at the cat.
1,"Handsome though everyone expects me to try to force Bill to make Mom agree that Dick is, I'm still going to Marry Herman."
0,Him book
1,Ron definitely has bought a dog.
1,A squeaking door announced John's presence.
1,Paul had three affairs . . .
1,Believing that the world is flat gives one some solace.
1,I read a book during the vacation which was written by Chomsky.
1,I put the milk in the fridge.
0,The room was left angry.
1,The man went to the store.
0,Susan hopes Susan to sleep.
0,David constructed the bricks into a house.
1,Fred kicked the ball under the porch.
1,Paul had two affairs
1,A man who saw the fly in the food didn't eat dinner.
0,The monkeys kept forgot their lines.
1,Steve tossed the ball.
1,Dracula thought himself to be the Prince of Darkness.
1,The man that chased Fido returned.
1,I am to eat macaroni.
0,The king banished at the general from the army.
1,This oven cooks well.
0,The capital was gathered near by a crowd of people.
0,Which book he read the book was that one.
1,What this girl in the red coat will do is put a picture of Bill on your desk before tomorrow.
1,He blew up the building.
0,Each other's houses proved to the women that they had bad taste.
1,They may grow as much as six feet high.
0,Aphrodite said he freed the animals and freed the animals he
1,We walked slowly and with great care.
1,In the hallway there ticked a grandfather clock.
0,Mary sent.
1,John believes that he is sick.
0,I didn't eat any ice cream or Mary's cake.
1,The baby was chewing the biscuit.
0,"The harder it rains, how much faster a flow that do you see in the river?"
1,Paula hit the stick on the fence.
1,They praised the volunteers' dedication.
1,It was believed to have disturbed him that people didn't like Fred.
1,Kim put the book in the box.
1,The belief that syntactic theory reveals the inner structure of sentences emboldened the already much too cocky professor.
1,It was John and Bill that were waiting at the restaurant.
0,To him presented itself a wonderful opportunity.
1,No doubt that he was forced to leave his family against his will.
1,I saw all the students.
1,Susan kissed the clown's nose.
0,Fred knows which politician for Karen to vote for.
0,Any woman contributed to the fund.
1,Bill rolled out of the room.
0,Is putting the book in the box.
1,The question of whether John met Mary worries the people who support.
1,The tigers hunt prey at night.
1,"The harder that it rains, how much faster a flow do you see in the river?"
0,Mary has more friends that two.
1,Enough is going on to keep them confused.
1,John likes himself.
1,The fact that I like strawberry flavored milk shakes is none of your business.
0,"He's a man to whom as for liberty, we could never grant it."
1,What John did to the wall was hit it.
1,They can cry.
1,I have never put the book.
0,On the line there are drying a lot of clothes.
1,I didn't help him because I have any sympathy for urban guerillas.
1,The yolk separated from the white.
0,I shaped a loaf from the dough.
0,The fatter he goes to a doctor when he gets the more he eats.
1,I wonder if she used paints.
0,Only Glasgow would he travel by train.
0,Julius Caesar murdered.
1,They didn't leave any food.
1,The contract is subject to approval by my committee.
1,"The contestant who won the first prize, who is the judge's brother-in-law, sang dreadfully."
1,He replied that he was happy.
1,The tree trembled.
1,I know you like the back of my hand.
1,He mended the shoe.
1,The boy works in a skyscraper and the girl in a quonset hut.
1,"If Fiona is here by 5 o'clock, we can go to the party."
1,I should not eat plums.
1,"Sorry, I gave last week."
0,"Kim likes Lee, and to Ronnie."
1,For Aphrodite to appear to be happy would be impossible.
0,"What dl,d John fall asleep and Bill wear?"
0,Mary picked any of the flowers.
1,Real play Valencia next Sunday.
1,Steve tossed the ball over the fence.
1,"The more people arrive, the louder it gets."
1,Jennifer baked Idaho potatoes.
1,It was then when we all went to bed.
1,John deposited some money in the checking account on Friday and Mary did the same thing on Monday.
1,Being honest is not an easy task.
1,Mary is more than six feet tall.
0,Our neighbor take his children to school in his car.
1,Jason intended for him to learn magic.
0,He is the happiest that that he has ever been is believed.
1,The child broke the teapot by accident.
1,I dried the clothes in the sun.
1,I assumed him to be innocent
1,I suspect that the contract which I want to peruse before filing away the deed may some loopholes.
1,On the windowsill is a flowering plant.
1,I worked on Sunday in the city on that project without a break.
1,David constructed a house out of.
0,What she did was be very cold.
1,I have six marbles too many.
0,A medal was been given to the mayor by the sewer commissioner.
1,It wasn't as awful a picture as it first seemed.
1,It appears that Poseidon owns a dragon
0,Kim is eager to recommend.
1,"Mary sent Bill a book,…."
1,It is beans that I don't like.
1,"They failed to tell me which problem the sooner I solve, the quicker the folks up at corporate headquarters."
0,"It is important the more you eat, the more careful to be."
1,The woman believed that the man was ill who was here.
1,Briana showed Justin himself.
1,That anybody ever left at all is not certain.
1,That the sun was out was obvious.
1,"I'm sad, more than I'm angry."
0,The fear shivered Sharon.
0,Rub the cloth on the baby asleep.
1,Martina is deathly afraid of spiders.
0,The owl hated the evil and the wise eagle.
1,"When I am awake and Susan is asleep, Bill will leave."
1,The rod bent.
1,I am anxious for you to study English grammar hard.
1,Belinda walked the soles off her shoes.
0,Jennie smiled the microwave.
1,Herman hammered the metal flat.
1,"Because she's so pleasant, Mary I really like."
1,Do you believe that somebody was looking for something?
1,John talked to any woman who came up to him.
0,The fly swatted.
0,Sees he I often Mary?
1,He's bound to could do it
0,I read him Judy's statement about himself.
1,She disappeared when the main party arrived.
1,June covered the baby with a blanket.
1,John's bike got fixed or got stolen.
1,I believe the problem to be obvious.
1,I lifted the books to him.
1,A book was handed to Chris by Pat.
0,Mary managed John to go abroad.
1,The writers could so believe the boy.
1,I wonder to how many people Bill talks.
1,Brenda and Molly agreed.
1,"The angrier Sue gets, the more Fred admires her."
1,What is likely to have been bought at the supermarket?
1,The muffins were eaten.
1,Could it be more detrimental?
1,Mary desired to go abroad.
1,The king kept putting his gold under the bathtub.
1,Where did you send the bicycle? To Rome.
1,Phyllis dyed the dress.
1,John and Mary met in Vienna.
1,John has forgotten which player his son shouted at.
1,The truck rumbled.
1,The boy whose guardian's employee we elected president betrayed us.
0,The evidence that John found was more helpful than the one that Smith found.
1,Her efficient looking up of the answer pleased the boss.
1,Water filled the cup.
1,John was wondering whether to leave or not.
1,He dared not argue against his parents.
0,He washed ourselves.
1,I am ashamed that I neglected you.
0,"Will, after John comes home, Sally take a shower?"
0,The door has seven holes in it and the window.
1,"They spoke to the janitor about that robbery yesterday, the cops."
1,It is unclear why she told him.
1,The man who I gave John a picture of was bald.
1,"Sam picked those packages up which are to be mailed tomorrow rest might, but he didn't want to do so until it had stopped raining."
0,That piece of ice is too big for for him to be able to pick up with a teaspoon to be likely.
1,The president who Fred voted for has resigned.
0,Gilgamesh never has flown a dragon.
1,These ones are to be smuggled from Hungary.
1,The witch went into the forest and thereby vanished.
1,To whom did you give the ball?
0,Is likely Jean to leave.
0,Jason thinks who Medea had poisoned.
0,I'm going to call somebody who is.
1,The train reached the station fully.
1,"The more pictures of himself that appear in the news, the more embarrassed John becomes."
1,John hit the ball with a bat.
0,The director sparkled the lights.
1,Bill told me something awful: that ice won't sink.
1,They came running over the hill and through the woods
1,It is obvious that John is a fool.
1,That we invaded Iraq really creeps me out.
1,John had carefully studied Russian.
1,These documents Elizabeth is checking at this very moment.
1,The ball was kicked by him.
0,My mother bore me in 1970.
1,The DA proved Jones guilty and the Assistant DA will prove Smith.
1,Anson demonized David every day.
0,John locked Fido in the garage and Mary did so in the room.
1,it mattered on Sunday.
1,"I will eat a mango, and Gillian will too."
1,I asked the question.
0,Look after herself!
1,"Whenever Bill smokes, Susan hates him much more."
1,Constantly reading Shakespeare satisfied me
1,Sam gave the cloak to Lee and gave the magic chalice to Matthew.
1,Mary should buy some flowers for her mother to arrange.
1,The books slid across the table.
1,The convict escaped the police.
1,Will George indeed not endorse the treaty?
1,"The more that John gets upset by them, the more that stories about him seem to show up in the news."
1,"Smith loaned a valuable collection of manuscripts to the library, and his widow later donated a valuable collection of manuscripts to the library."
1,Pat was annoyed by the children's noise and that their parents did nothing to stop it.
0,The professor talked us.
1,"I think that the more you eat, the less you want."
0,I was trying and buying some whiskey.
0,The cloth swatted the fly.
1,No vampire slept.
1,Frank will eat an apple and Morgan will eat an apple too.
1,Tom placed it under the table.
1,The mouse was out the cheese box.
1,The child is impossible to teach.
1,Tessa cut herself.
0,Who does Phineas know a girl working with?
0,"The more he reads, the more books I wonder to whom he will give."
1,"They said that Tom wouldn't pay up, but he did go to the bank, and he did pay up."
0,Jack eats more caviar than he sleeps.
1,John wonders whether Mary will win.
0,The therapist's analysis of Lucy's
0,What time did you arrive at?
1,He intended to will the large amount of money to Frank.
0,Lee is believed to like not Kim.
1,Who did he believe that he would one day meet?
0,Doug cleared at the table.
1,The new tax laws will benefit the middle class.
0,John seems know about the bananas.
1,"That the fuzz wanted him worried John, but that the fuzz wanted John didn't worry Mary."
0,Mary desired John to go abroad.
1,The students and Professor Swansong are meeting in the park.
1,The fence straddles the sidewalk.
